CHUNK_PRODUCTO,PREGUNTA,ES_ABIERTA,RESPUESTA
puerta cortafuego  100x210 derecha de la marca padilla del area de ferreteria para los puertas de exterior de la linea metalicas de procedencia nacional al precio de 1700.0 soles,¿Para qué se recomienda usar el producto puerta cortafuego  100x210 derecha de la marca padilla del area de ferreteria para los puertas de exterior de la linea metalicas de procedencia nacional al precio de 1700.0 soles?,1,"El producto puerta cortafuego  100x210 derecha de la marca padilla del area de ferreteria para los puertas de exterior de la linea metalicas de procedencia nacional al precio de 1700.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
triplay tipo capinuri 4mm 1.22x2.44m de la marca sumec del area de materiales de construccion para los tableros estructurales de la linea triplay decorativo de procedencia importado al precio de 34.9 soles,¿El producto triplay tipo capinuri 4mm 1.22x2.44m de la marca sumec del area de materiales de construccion para los tableros estructurales de la linea triplay decorativo de procedencia importado al precio de 34.9 soles está hecho de plástico?,0,Depende del modelo.
"malla cuadrada galvanizada 1/2""x0.9mx30m de la marca werken del area de ferreteria para los amarres y mallas de la linea mallas metalicas de procedencia importado al precio de 80.0 soles","¿El producto malla cuadrada galvanizada 1/2""x0.9mx30m de la marca werken del area de ferreteria para los amarres y mallas de la linea mallas metalicas de procedencia importado al precio de 80.0 soles está hecho de plástico?",0,"Sí, en la mayoría de los casos."
vainsa martini gold mate mezcl monoc alta de la marca vainsa del area de baños para los griferia de baño de la linea mezcl. lavat de procedencia nacional al precio de 1258.0 soles,¿Cómo se utiliza el producto vainsa martini gold mate mezcl monoc alta de la marca vainsa del area de baños para los griferia de baño de la linea mezcl. lavat de procedencia nacional al precio de 1258.0 soles?,1,"El producto vainsa martini gold mate mezcl monoc alta de la marca vainsa del area de baños para los griferia de baño de la linea mezcl. lavat de procedencia nacional al precio de 1258.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
"cocina 30""pro 7100 inox de la marca bosch del area de electro hogar para los linea blanca de la linea cocinas de pie de procedencia nacional al precio de 1699.0 soles","¿Incluye el producto cocina 30""pro 7100 inox de la marca bosch del area de electro hogar para los linea blanca de la linea cocinas de pie de procedencia nacional al precio de 1699.0 soles algún accesorio adicional?",0,No.
"canto mel. fintop 0,035 piedra canteria liso de la marca sm del area de cocina para los muebles de cocina de la linea tableros posformados de procedencia importado al precio de 0.5 soles","¿El producto canto mel. fintop 0,035 piedra canteria liso de la marca sm del area de cocina para los muebles de cocina de la linea tableros posformados de procedencia importado al precio de 0.5 soles es resistente al agua?",0,Sí.
set melamine con cub granja de zenon de la marca scool del area de cocina para los menaje de la linea menaje infantil de procedencia nacional al precio de 10.0 soles,¿El producto set melamine con cub granja de zenon de la marca scool del area de cocina para los menaje de la linea menaje infantil de procedencia nacional al precio de 10.0 soles es resistente al agua?,0,No.
mopa completo giratorio 80 cm de la marca calisa del area de limpieza para los herramientas para pisos y superficies de la linea mopas y traperos de procedencia nacional al precio de 49.9 soles,¿Qué características destacan del producto mopa completo giratorio 80 cm de la marca calisa del area de limpieza para los herramientas para pisos y superficies de la linea mopas y traperos de procedencia nacional al precio de 49.9 soles?,1,"El producto mopa completo giratorio 80 cm de la marca calisa del area de limpieza para los herramientas para pisos y superficies de la linea mopas y traperos de procedencia nacional al precio de 49.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
espejo led sofia de la marca zaga del area de baños para los muebles de baño de la linea espejos led de procedencia nacional al precio de 200.0 soles,¿Para qué se recomienda usar el producto espejo led sofia de la marca zaga del area de baños para los muebles de baño de la linea espejos led de procedencia nacional al precio de 200.0 soles?,1,"El producto espejo led sofia de la marca zaga del area de baños para los muebles de baño de la linea espejos led de procedencia nacional al precio de 200.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
matte - interruptor   tomacorriente terra de la marca orange del area de electricidad para los interruptores y tomacorrientes de la linea placas armadas de procedencia importado al precio de 10.9 soles,¿El producto matte - interruptor   tomacorriente terra de la marca orange del area de electricidad para los interruptores y tomacorrientes de la linea placas armadas de procedencia importado al precio de 10.9 soles está disponible en otros colores?,0,No.
termo bomba acero inox 3 lt de la marca record del area de cocina para los menaje de la linea termos de procedencia nacional al precio de 135.9 soles,¿Qué características destacan del producto termo bomba acero inox 3 lt de la marca record del area de cocina para los menaje de la linea termos de procedencia nacional al precio de 135.9 soles?,1,"El producto termo bomba acero inox 3 lt de la marca record del area de cocina para los menaje de la linea termos de procedencia nacional al precio de 135.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
inst. y arm. de proyecto de cocina (ml) incosur de la marca sm del area de servicios para los servicios tienda de la linea servicios instalacion - tienda de procedencia nacional al precio de 50.0 soles,¿Incluye el producto inst. y arm. de proyecto de cocina (ml) incosur de la marca sm del area de servicios para los servicios tienda de la linea servicios instalacion - tienda de procedencia nacional al precio de 50.0 soles algún accesorio adicional?,0,"Sí, en la mayoría de los casos."
cerrojo simple acero acero inox. werken de la marca sm del area de ferreteria para los chapas y cerrajeria de la linea cerraduras cilin/tub de procedencia importado al precio de 32.5 soles,¿Cómo se utiliza el producto cerrojo simple acero acero inox. werken de la marca sm del area de ferreteria para los chapas y cerrajeria de la linea cerraduras cilin/tub de procedencia importado al precio de 32.5 soles?,1,"El producto cerrojo simple acero acero inox. werken de la marca sm del area de ferreteria para los chapas y cerrajeria de la linea cerraduras cilin/tub de procedencia importado al precio de 32.5 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
zebra 20 2.0x8 pl de la marca paraiso del area de muebles para los dormitorios de la linea colchones de procedencia nacional al precio de 545.0 soles,¿Cómo se utiliza el producto zebra 20 2.0x8 pl de la marca paraiso del area de muebles para los dormitorios de la linea colchones de procedencia nacional al precio de 545.0 soles?,1,"El producto zebra 20 2.0x8 pl de la marca paraiso del area de muebles para los dormitorios de la linea colchones de procedencia nacional al precio de 545.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
señal pozo a tierra con base20 x 30cm de la marca sm del area de herramientas para los seguridad industrial de la linea señales de seguridad de procedencia nacional al precio de 5.99 soles,¿Para qué se recomienda usar el producto señal pozo a tierra con base20 x 30cm de la marca sm del area de herramientas para los seguridad industrial de la linea señales de seguridad de procedencia nacional al precio de 5.99 soles?,1,"El producto señal pozo a tierra con base20 x 30cm de la marca sm del area de herramientas para los seguridad industrial de la linea señales de seguridad de procedencia nacional al precio de 5.99 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
asiento ultraflux con tapa blanco de la marca vainsa del area de baños para los sanitarios de la linea institucionales de procedencia nacional al precio de 39.9 soles,¿Se puede usar el producto asiento ultraflux con tapa blanco de la marca vainsa del area de baños para los sanitarios de la linea institucionales de procedencia nacional al precio de 39.9 soles en exteriores?,0,Sí.
calentador a gas flaming 6l gn de la marca rotoplas del area de baños para los termas y calentadores de la linea calentadores a gas - gn de procedencia nacional al precio de 529.0 soles,¿Para qué se recomienda usar el producto calentador a gas flaming 6l gn de la marca rotoplas del area de baños para los termas y calentadores de la linea calentadores a gas - gn de procedencia nacional al precio de 529.0 soles?,1,"El producto calentador a gas flaming 6l gn de la marca rotoplas del area de baños para los termas y calentadores de la linea calentadores a gas - gn de procedencia nacional al precio de 529.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
