SKU,CHUNK
153636,"ventilador torre 81cm 42w negro de la marca equation del area de electro hogar para los climatizacion de la linea ventiladores domesticos de procedencia importado. altura del producto 81.00 cm, ancho del producto 23.00 cm, profundidad del producto 23.00 cm, volumen del producto 42849, diametro del producto 23.00 cm, ean 3276007650464, medidas 23.00x23.00x81.00, tipo de producto ventilador, modelo tower 2, color negro, material abs, garantía 5 años, procedencia importado, país de origen china. pEl Ventilador Torre Equation 81cm 42W Negro es una opción ideal para mantener tus espacios frescos con estilo. Su diseño moderno y compacto se adapta perfectamente a cualquier habitación, mientras que su potente motor de 45W proporciona un flujo de aire eficiente para todo tipo de ambientes. Con su función oscilante, garantiza una distribución uniforme del aire, y su temporizador te permite programar su uso para mayor comodidad. Características y beneficios del Ventilador Torre Equation 81cm 42W Negro: Diseño compacto en color negro, perfecto para cualquier espacio interior.br• Motor eléctrico de 45W que ofrece un flujo de aire eficiente.br• Función oscilante para una distribución de aire uniforme.br• Temporizador integrado para programar su funcionamiento y ahorrar energía.. Excelente calidad. Resistencia y durabilidad.. Garantía de 2 años.. Colocar en superficies planas"
103980,"ang dual a36/a572-gr50 3/8""x6""x3"" 6m aa de la marca aceros arequipa del area de materiales de construccion para los fierros de la linea perfiles de fierro de procedencia nacional. volumen del producto 0, ean 2000001039809, tipo de producto barra, modelo no aplica, color plata, garantía 1 año, procedencia nacional. . Excelente calidad y resistencia.. . Ideal para construcciones de concreto."
162300,"comoda raymi 5 pisos - rosado rey con  violeta claro de la marca sm del area de organizacion y decoracion para los organizadores plasticos de la linea comodas plasticas de procedencia nacional. altura del producto 104.00 cm, ancho del producto 55.00 cm, profundidad del producto 39.50 cm, volumen del producto 225940, ean 7750062033586, medidas 55.00x39.50x104.00, tipo de producto cómoda, modelo no aplica, color no aplica, material otros, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Cómoda Plástica Raymi 5 Pisos Rosado Rey con Violeta Claro. Disfruta de lo más nuevo que Promart.pe trae para ti.. . . "
109730,"sandwichera isg014c rojo de la marca imaco del area de electro hogar para los electrodomesticos de la linea pequeños electrodomesticos de procedencia nacional. volumen del producto 0, ean 2000001097304, color no aplica, garantía 1 año, procedencia nacional. Placa tipo grill para preparar todo tipo de carnes, embutidos y sandwiches. Placa con revestimiento anti-adherente especial para grill. Asas termo-aislantes para una fácil manipulación. Cuerpo rojo de acero. Termostato que controla la temperatura y ahorra energía. Luces indicadoras de funcionamiento.. . . "
23613,"felpudo nomad marron 60x40 de la marca 3m del area de organizacion y decoracion para los cubrepisos y felpudos de la linea felpudos de procedencia nacional. altura del producto 1.00 cm, ancho del producto 40.00 cm, profundidad del producto 60.00 cm, volumen del producto 2400, diametro del producto 0, ean 7750373001595, medidas 40.00x60.00x1.00, tipo de producto piso, modelo nomad, color marrón, material vinilo, garantía por defecto de fabricación, procedencia nacional, país de origen china. Felpudo especialmente diseñado para atrapar la suciedad y humedad para proteger los ambientes interiores.. Tapete Felpudo hecho de 100% Vinilo en bucles para remover, atrapar y esconder grandes cantidades de suciedad. Cuenta con base o soporte antideslizante de Vinilo para proteger los pisos interiores. Hecho con la tecnología Nomad, propia de la marca.. Felpudo especialmente diseñado para atrapar la suciedad y humedad, de esta manera logramos proteger los ambientes interiores. Uso doméstico. Limpiar periódicamente para la remoción de sustancias indeseadas. Es necesario realizar mantenimiento diario que consiste en sacudir para remover cualquier partícula que haya quedado en la superficie y mantenimiento semanal que consiste en aspirar para remover cualquier partícula sólida que pudiera contener en el interior, además de lavar con agua y un jabón neutral para un lavado eficiente."
134518,"silla de diseño obi negro de la marca bonno del area de muebles para los mesas, sillas y bancos de la linea bancos y sillas decorativos de procedencia nacional. acabado liso, altura del producto 83.00 cm, ancho del producto 43.00 cm, profundidad del producto 50.00 cm, volumen del producto 178450, diametro del producto no aplica, ean 2000001345184, medidas 43.00x50.00x83.00, tipo de producto silla, modelo obi, color negro, material polipropileno, garantía 1 año, procedencia nacional, país de origen china. pRenueva tu espacio con la elegancia y comodidad de la Silla de Diseño Obi Negro de Polipropileno y Madera. Esta silla moderna combina materiales resistentes y confortables para brindarte un asiento perfecto en interiores. Con una estructura monopieza inyectada en polipropileno y regatones anti-deslizantes, garantiza durabilidad y seguridad. Su diseño fijo y acabado liso en color negro la hacen ideal para espacios compartidos. Disfruta de la modernidad y comodidad que esta silla ofrece, con una altura de 83 cm y un asiento a 45 cm del suelo. Características de la Silla de Diseño Obi Negro de Polipropileno y Madera:ul liEstructura resistente de polipropileno. liDiseño fijo y acabado liso en color negro. liAltura cómoda de 83 cm y asiento a 45 cm del suelo. liMaterial de alta calidad para uso comercial en interiores. liGarantía de 1 año por defectos de fabricación./ul. Las sillas de diseño están pensados en brindarte comodidad creando espacios modernos. Cuentan con materiales resistentes y confortables que se adaptan a tus necesidades. Estructura: Monopieza inyectado en polipropileno. Accesorio: Regatones anti - deslizantes. Uso: Únicamente para interiores.. Garantía de 1 año válida por defectos de fabricación.. Limpiar regularmente con un trapo seco para mantenerlo libre de polvo, no usar esponjillas o sustancias que puedan desteñir el mueble. No se siente en los brazos o el espaldar del mueble."
160014,"corona de cristo gigante de la marca 4estaciones del area de jardin para los plantas y semillas de la linea plantas vivas de procedencia nacional. altura del producto 40.00 cm, ancho del producto 16.00 cm, profundidad del producto 17.00 cm, volumen del producto 10880, ean 2000001600146, medidas 16.00x17.00x40.00, tipo de producto planta, modelo corona de cristo gigante, color verde, material otros, garantía 1 mes, procedencia nacional, país de origen perú. Decora tu jardín con las mejores plantas naturales que Promart trae para ti. Descubre entre nuestra gran variedad y llena de verde tu hogar.. . Exposicion: Sol. Riego moderado"
18489,"hoja bimetalica manual 18d ret de la marca bahco del area de herramientas para los herramientas de mano de la linea sierras y serruchos de procedencia nacional. altura del producto 1.30 cm, ancho del producto 31.00 cm, profundidad del producto 0.10 cm, volumen del producto 4.03, ean 7311518233570, medidas 31.00x0.10x1.30, tipo de producto hoja, modelo 3906-300-18, color naranja, material metal, garantía 1 año, procedencia nacional, país de origen suiza. Las hojas Sandflex de Bahco combinan una excelente capacidad de corte y una mayor resistencia con un alto grado de flexibilidad.. Hoja de sierra ideal para cortes de tuberías duras de hierro y grandes piezas de acero. Cuenta con 2 agujeros a cada lado, para colocar en cualquier arco de sierra.. Bi- metal, compuesto de 2 metales, ensamblados juntos.. Mantener el producto en un lugar limpio y ventilado, lejos de humedad."
165163,"sarten redondo iron cast de la marca wayu del area de aire libre y temporada para los parrillas de la linea accesorios parrillas de procedencia nacional. altura del producto 26.1 cm, ancho del producto 39.1 cm, profundidad del producto 3.8 cm, volumen del producto 3877.938, ean 6902221290472, medidas 39.1x3.8x26.1, tipo de producto sartén, modelo wayu sarten redondo  iron cast, color negro, material hierro, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen china. Sarten Redondo Iron Cast Wayu. Disfruta de lo más nuevo que Promart.pe trae para ti.. El juego incluye 4 tenedores y 4 cuchillos, todos con mangos elegantes y sofisticados. Este conjunto de 8 cubiertos es esencial para tu hogar, con un diseño ideal para disfrutar de tus comidas. Fabricados con la mejor selección de materiales, para ofrecerte calidad y durabilidad así tendrás en mejor acompañante en cada una de tus comidas favoritas o momentos especiales.. . Leer el manual de curado que viene con el producto para el hierro fundido"
162624,"tag de la marca sm del area de electricidad para los tecnologia de la linea accesorios para celular de procedencia importado. altura del producto 3.60 cm, ancho del producto 3.60 cm, profundidad del producto 0.90 cm, volumen del producto 11.664, ean 2000001626245, medidas 3.60x0.90x3.60, tipo de producto accesorio, modelo tg, color negro, material abs, garantía 06 meses por defectos de fabricación, procedencia importado, país de origen china. . Buscar nombre de emparejamiento: wiami. Versión de software/hardware compatible: Software iOS14.5/iPhone SE iPhone6S y superior. Especificaciones del zumbador: GLS9025. Distancia de Bluetooth: 50 metros. Distancia de posicionamiento: ilimitada. Capacidad de la batería: 210 mAh/CR2032. Especificaciones de la batería: batería de dióxido de litio-manganeso con botón de 3,0 V. ¿La batería es reemplazable? Reemplazable. Nivel de impermeabilidad: resistente al agua para uso diario. Material del producto: superficie mate ABS.. . "
71364,"disc abras pulidores gr 180, 280 easy lock de la marca dremel del area de herramientas para los accesorios para herramientas electricas de la linea accesorios de herramientas de procedencia nacional. altura del producto 1.00 cm, ancho del producto 2.40 cm, profundidad del producto 2.40 cm, volumen del producto 5.76, ean 80596025854, medidas 2.40x2.40x1.00, tipo de producto disco, modelo pulidores gr 180, 280 easy lock, color marrón, material fieltro, garantía 1 año, procedencia nacional, país de origen alemania. Discos especialmente diseñados para la eliminación de materiales indeseados en metal, vidrio, madera y plástico.. Mini discos para pulir metales.. Los aditamentos y accesorios dremel están desarrollados teniendo en mente al artesano serio. Expanda las posibilidades de su herramienta rotativa dremel y lleve su taller a un nivel totalmente nuevo. No incluye eje adaptador.. Leer las indicaciones de uso para realizar un uso correcto del producto y tener un buen desempeño. Mantener el accesorio en un lugar limpio y ventilado, lejos de la humedad."
